Stock_Name,Date,Row_Counter,Open,High,Low,Close,Volume,EMA_100,EMA_200,BB_%B,BB_L,BB_U,Signal,A_Signal,Distance,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,OBV,Bullish_Trend,Bearish_Trend,sn_encoded,Close_n+1,Close_n+2,Close_n+3,Close_n+4,Close_n+5,Close_n+6,Close_n+7,Close_n+8,Close_n+9,Close_n+10,Close_n+11,Close_n+12,Close_n+13,Close_n+14,Close_n+15,Close_n+16,Close_n+17,Close_n+18,Close_n+19,Close_n+20,sn_decoded
CVS,2023-08-29 00:00:00-04:00,77921,74.19999694824219,74.55999755859375,72.61000061035156,75.38873050805341,8317100.0,81.75437642999367,77.94755854619001,0.4555053185667136,68.63565747941112,77.95244295393854,0.0,0.0,-999.0,50.4343120233386,1.2399874658804437,-0.15019284726043616,1.390180313140895,366003200.0,0.0,0.0,4,69.77317348181066,70.0109187471171,70.45833054295235,70.71375976462241,70.93584356378506,71.58286590451303,72.23721335575794,72.73836487268773,73.68329899614969,74.56394462338585,75.37435748111056,75.98509819525566,76.1322574582548,75.57040043538711,75.30759477096103,75.38873050805341,75.48133386735662,75.2695165160103,75.09497663668503,74.77077248109345,CVS
CVS,2023-08-30 00:00:00-04:00,77922,74.19999694824219,74.55999755859375,72.61000061035156,75.48133386735662,8317100.0,81.75437642999367,77.94755854619001,0.4555053185667136,68.63565747941112,77.95244295393854,0.0,0.0,-999.0,50.4343120233386,1.2399874658804437,-0.15019284726043616,1.390180313140895,366003200.0,0.0,0.0,4,69.77317348181066,70.0109187471171,70.45833054295235,70.71375976462241,70.93584356378506,71.58286590451303,72.23721335575794,72.73836487268773,73.68329899614969,74.56394462338585,75.37435748111056,75.98509819525566,76.1322574582548,75.57040043538711,75.30759477096103,75.38873050805341,75.48133386735662,75.2695165160103,75.09497663668503,74.77077248109345,CVS
CVS,2023-08-31 00:00:00-04:00,77923,74.19999694824219,74.55999755859375,72.61000061035156,75.2695165160103,8317100.0,81.75437642999367,77.94755854619001,0.4555053185667136,68.63565747941112,77.95244295393854,0.0,0.0,-999.0,50.4343120233386,1.2399874658804437,-0.15019284726043616,1.390180313140895,366003200.0,0.0,0.0,4,69.77317348181066,70.0109187471171,70.45833054295235,70.71375976462241,70.93584356378506,71.58286590451303,72.23721335575794,72.73836487268773,73.68329899614969,74.56394462338585,75.37435748111056,75.98509819525566,76.1322574582548,75.57040043538711,75.30759477096103,75.38873050805341,75.48133386735662,75.2695165160103,75.09497663668503,74.77077248109345,CVS
CVS,2023-09-01 00:00:00-04:00,77924,74.19999694824219,74.55999755859375,72.61000061035156,75.09497663668503,8317100.0,81.75437642999367,77.94755854619001,0.4555053185667136,68.63565747941112,77.95244295393854,0.0,0.0,-999.0,50.4343120233386,1.2399874658804437,-0.15019284726043616,1.390180313140895,366003200.0,0.0,0.0,4,69.77317348181066,70.0109187471171,70.45833054295235,70.71375976462241,70.93584356378506,71.58286590451303,72.23721335575794,72.73836487268773,73.68329899614969,74.56394462338585,75.37435748111056,75.98509819525566,76.1322574582548,75.57040043538711,75.30759477096103,75.38873050805341,75.48133386735662,75.2695165160103,75.09497663668503,74.77077248109345,CVS
CVX,2023-08-04 00:00:00-04:00,34199,160.66000366210938,163.02000427246094,159.0399932861328,159.30999755859375,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-08 00:00:00-04:00,34200,160.66000366210938,163.02000427246094,159.0399932861328,156.3641223729064,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-09 00:00:00-04:00,34201,160.66000366210938,163.02000427246094,159.0399932861328,156.9069343709452,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-10 00:00:00-04:00,34202,160.66000366210938,163.02000427246094,159.0399932861328,157.0968206641646,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-11 00:00:00-04:00,34203,160.66000366210938,163.02000427246094,159.0399932861328,157.5341087868173,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-14 00:00:00-04:00,34204,160.66000366210938,163.02000427246094,159.0399932861328,156.5895125076531,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-15 00:00:00-04:00,34205,160.66000366210938,163.02000427246094,159.0399932861328,155.79196431137004,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-16 00:00:00-04:00,34206,160.66000366210938,163.02000427246094,159.0399932861328,155.48354293814097,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-17 00:00:00-04:00,34207,160.66000366210938,163.02000427246094,159.0399932861328,155.05735083949727,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-18 00:00:00-04:00,34208,160.66000366210938,163.02000427246094,159.0399932861328,155.70820307130813,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-21 00:00:00-04:00,34209,160.66000366210938,163.02000427246094,159.0399932861328,156.9344769011286,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-22 00:00:00-04:00,34210,160.66000366210938,163.02000427246094,159.0399932861328,158.94688513782964,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-23 00:00:00-04:00,34211,160.66000366210938,163.02000427246094,159.0399932861328,160.81124046594593,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-24 00:00:00-04:00,34212,160.66000366210938,163.02000427246094,159.0399932861328,161.49975219100722,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-25 00:00:00-04:00,34213,160.66000366210938,163.02000427246094,159.0399932861328,161.09671402481578,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-28 00:00:00-04:00,34214,160.66000366210938,163.02000427246094,159.0399932861328,160.7181781469353,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-29 00:00:00-04:00,34215,160.66000366210938,163.02000427246094,159.0399932861328,161.31588626375557,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-30 00:00:00-04:00,34216,160.66000366210938,163.02000427246094,159.0399932861328,161.82537583675182,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-08-31 00:00:00-04:00,34217,160.66000366210938,163.02000427246094,159.0399932861328,161.7739665490444,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
CVX,2023-09-01 00:00:00-04:00,34218,160.66000366210938,163.02000427246094,159.0399932861328,161.732605518373,10182300.0,145.6307425457778,127.40704522711185,0.5664469587816112,152.2422270514798,164.7567719719577,0.0,0.0,-999.0,52.1167971066942,1.2051244154644671,0.07495298774935631,1.130171427715131,748566000.0,0.0,0.0,5,156.3641223729064,156.9069343709452,157.0968206641646,157.5341087868173,156.5895125076531,155.79196431137004,155.48354293814097,155.05735083949727,155.70820307130813,156.9344769011286,158.94688513782964,160.81124046594593,161.49975219100722,161.09671402481578,160.7181781469353,161.31588626375557,161.82537583675182,161.7739665490444,161.732605518373,161.07851551485052,CVX
HD,2023-08-04 00:00:00-04:00,30779,328.1600036621094,329.5199890136719,325.3299865722656,326.42999267578125,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-08 00:00:00-04:00,30780,328.1600036621094,329.5199890136719,325.3299865722656,307.64809511942315,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-09 00:00:00-04:00,30781,328.1600036621094,329.5199890136719,325.3299865722656,308.85785879550133,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-10 00:00:00-04:00,30782,328.1600036621094,329.5199890136719,325.3299865722656,310.7320086877048,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-11 00:00:00-04:00,30783,328.1600036621094,329.5199890136719,325.3299865722656,315.5852991060892,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-14 00:00:00-04:00,30784,328.1600036621094,329.5199890136719,325.3299865722656,316.18020687694434,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-15 00:00:00-04:00,30785,328.1600036621094,329.5199890136719,325.3299865722656,314.9334484789474,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-16 00:00:00-04:00,30786,328.1600036621094,329.5199890136719,325.3299865722656,315.08582502351715,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-17 00:00:00-04:00,30787,328.1600036621094,329.5199890136719,325.3299865722656,314.50200206823695,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-18 00:00:00-04:00,30788,328.1600036621094,329.5199890136719,325.3299865722656,315.84204066273855,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-21 00:00:00-04:00,30789,328.1600036621094,329.5199890136719,325.3299865722656,317.99163348756133,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-22 00:00:00-04:00,30790,328.1600036621094,329.5199890136719,325.3299865722656,321.819408452757,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-23 00:00:00-04:00,30791,328.1600036621094,329.5199890136719,325.3299865722656,324.1605940408501,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-24 00:00:00-04:00,30792,328.1600036621094,329.5199890136719,325.3299865722656,326.2525412910164,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-25 00:00:00-04:00,30793,328.1600036621094,329.5199890136719,325.3299865722656,327.84707727705097,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-28 00:00:00-04:00,30794,328.1600036621094,329.5199890136719,325.3299865722656,328.47079650106707,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-29 00:00:00-04:00,30795,328.1600036621094,329.5199890136719,325.3299865722656,330.8319755601972,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
